Config { shader_dir: "/home/tadej/programming/watersim/src/shaders", grid_size: 100, scale: 0.001, speed: 1.0 }
[[-0.04064262, 0.12996465, 0.4828892, 0.5019044]]
[[-0.04064262, 0.13179514, 0.4828892, 0.5019044]]
[[-0.04064261, 0.12996465, 0.4828892, 0.5019044]]
[[-0.038830526, 0.12996465, 0.48303092, 0.5020458]]
[[-0.04064261, 0.13179514, 0.4828892, 0.5019044]]
[[-0.04064261, 0.13179514, 0.4828892, 0.5019044]]
[[-0.038830526, 0.12996465, 0.48303092, 0.5020458]]
[[-0.038830526, 0.13179514, 0.48303092, 0.5020458]]
[[-0.038830526, 0.12996465, 0.48303092, 0.5020458]]
[[-0.03701844, 0.12996465, 0.48317263, 0.50218725]]
[[-0.038830526, 0.13179514, 0.48303092, 0.5020458]]
[[-0.038830526, 0.13179514, 0.48303092, 0.5020458]]
[[-0.03701844, 0.12996465, 0.48317263, 0.50218725]]
[[-0.03701844, 0.13179514, 0.48317263, 0.50218725]]
[[-0.037018433, 0.12996465, 0.48317263, 0.50218725]]
[[-0.035206348, 0.12996465, 0.4833143, 0.5023287]]
[[-0.037018433, 0.13179514, 0.48317263, 0.50218725]]
[[-0.037018433, 0.13179514, 0.48317263, 0.50218725]]
[[-0.035206348, 0.12996465, 0.4833143, 0.5023287]]
[[-0.035206348, 0.13179514, 0.4833143, 0.5023287]]
[[-0.035206348, 0.12996465, 0.4833143, 0.5023287]]
[[-0.033394255, 0.12996465, 0.48345602, 0.5024701]]
[[-0.035206348, 0.13179514, 0.4833143, 0.5023287]]
[[-0.035206348, 0.13179514, 0.4833143, 0.5023287]]
[[-0.033394255, 0.12996465, 0.48345602, 0.5024701]]
[[-0.033394255, 0.13179514, 0.48345602, 0.5024701]]
[[-0.033394247, 0.12996465, 0.48345602, 0.5024701]]
[[-0.03158216, 0.12996465, 0.48359773, 0.5026115]]
[[-0.033394247, 0.13179514, 0.48345602, 0.5024701]]
[[-0.033394247, 0.13179514, 0.48345602, 0.5024701]]
[[-0.03158216, 0.12996465, 0.48359773, 0.5026115]]
[[-0.03158216, 0.13179514, 0.48359773, 0.5026115]]
[[-0.03158216, 0.12996465, 0.48359773, 0.5026115]]
[[-0.029770076, 0.12996465, 0.48373944, 0.50275296]]
[[-0.03158216, 0.13179514, 0.48359773, 0.5026115]]
[[-0.03158216, 0.13179514, 0.48359773, 0.5026115]]
[[-0.029770076, 0.12996465, 0.48373944, 0.50275296]]
[[-0.029770076, 0.13179514, 0.48373944, 0.50275296]]
[[-0.029770069, 0.12996465, 0.48373944, 0.50275296]]
[[-0.027957983, 0.12996465, 0.48388115, 0.50289434]]
[[-0.029770069, 0.13179514, 0.48373944, 0.50275296]]
[[-0.029770069, 0.13179514, 0.48373944, 0.50275296]]
[[-0.027957983, 0.12996465, 0.48388115, 0.50289434]]
[[-0.027957983, 0.13179514, 0.48388115, 0.50289434]]
[[-0.027957983, 0.12996465, 0.48388115, 0.50289434]]
[[-0.026145898, 0.12996465, 0.48402283, 0.5030358]]
[[-0.027957983, 0.13179514, 0.48388115, 0.50289434]]
[[-0.027957983, 0.13179514, 0.48388115, 0.50289434]]
[[-0.026145898, 0.12996465, 0.48402283, 0.5030358]]
[[-0.026145898, 0.13179514, 0.48402283, 0.5030358]]
[[-0.02614589, 0.12996465, 0.48402283, 0.5030358]]
[[-0.024333797, 0.12996465, 0.48416454, 0.5031772]]
[[-0.02614589, 0.13179514, 0.48402283, 0.5030358]]
[[-0.02614589, 0.13179514, 0.48402283, 0.5030358]]
[[-0.024333797, 0.12996465, 0.48416454, 0.5031772]]
[[-0.024333797, 0.13179514, 0.48416454, 0.5031772]]
[[-0.024333797, 0.12996465, 0.48416454, 0.5031772]]
[[-0.022521712, 0.12996465, 0.48430625, 0.5033186]]
[[-0.024333797, 0.13179514, 0.48416454, 0.5031772]]
[[-0.024333797, 0.13179514, 0.48416454, 0.5031772]]
[[-0.022521712, 0.12996465, 0.48430625, 0.5033186]]
[[-0.022521712, 0.13179514, 0.48430625, 0.5033186]]
[[-0.022521704, 0.12996465, 0.48430625, 0.5033186]]
[[-0.020709619, 0.12996465, 0.48444796, 0.50346005]]
[[-0.022521704, 0.13179514, 0.48430625, 0.5033186]]
[[-0.022521704, 0.13179514, 0.48430625, 0.5033186]]
[[-0.020709619, 0.12996465, 0.48444796, 0.50346005]]
[[-0.020709619, 0.13179514, 0.48444796, 0.50346005]]
[[-0.020709619, 0.12996465, 0.48444796, 0.50346005]]
[[-0.018897533, 0.12996465, 0.48458967, 0.5036015]]
[[-0.020709619, 0.13179514, 0.48444796, 0.50346005]]
[[-0.020709619, 0.13179514, 0.48444796, 0.50346005]]
[[-0.018897533, 0.12996465, 0.48458967, 0.5036015]]
[[-0.018897533, 0.13179514, 0.48458967, 0.5036015]]
[[-0.018897526, 0.12996465, 0.48458967, 0.5036015]]
[[-0.01708544, 0.12996465, 0.48473135, 0.5037429]]
[[-0.018897526, 0.13179514, 0.48458967, 0.5036015]]
[[-0.018897526, 0.13179514, 0.48458967, 0.5036015]]
[[-0.01708544, 0.12996465, 0.48473135, 0.5037429]]
[[-0.01708544, 0.13179514, 0.48473135, 0.5037429]]
[[-0.01708544, 0.12996465, 0.48473135, 0.5037429]]
[[-0.0152733475, 0.12996465, 0.48487306, 0.5038843]]
[[-0.01708544, 0.13179514, 0.48473135, 0.5037429]]
[[-0.01708544, 0.13179514, 0.48473135, 0.5037429]]
[[-0.0152733475, 0.12996465, 0.48487306, 0.5038843]]
[[-0.0152733475, 0.13179514, 0.48487306, 0.5038843]]
[[-0.0152733475, 0.12996465, 0.48487306, 0.5038843]]
[[-0.013461255, 0.12996465, 0.48501477, 0.50402576]]
[[-0.0152733475, 0.13179514, 0.48487306, 0.5038843]]
[[-0.0152733475, 0.13179514, 0.48487306, 0.5038843]]
[[-0.013461255, 0.12996465, 0.48501477, 0.50402576]]
[[-0.013461255, 0.13179514, 0.48501477, 0.50402576]]
[[-0.013461255, 0.12996465, 0.48501477, 0.50402576]]
[[-0.011649162, 0.12996465, 0.48515648, 0.50416714]]
[[-0.013461255, 0.13179514, 0.48501477, 0.50402576]]
[[-0.013461255, 0.13179514, 0.48501477, 0.50402576]]
[[-0.011649162, 0.12996465, 0.48515648, 0.50416714]]
[[-0.011649162, 0.13179514, 0.48515648, 0.50416714]]
[[-0.011649162, 0.12996465, 0.48515648, 0.50416714]]
[[-0.009837069, 0.12996465, 0.4852982, 0.5043086]]
[[-0.011649162, 0.13179514, 0.48515648, 0.50416714]]
[[-0.011649162, 0.13179514, 0.48515648, 0.50416714]]
[[-0.009837069, 0.12996465, 0.4852982, 0.5043086]]
[[-0.009837069, 0.13179514, 0.4852982, 0.5043086]]
[[-0.0098370835, 0.12996465, 0.4852982, 0.5043086]]
[[-0.008024991, 0.12996465, 0.4854399, 0.50445]]
[[-0.0098370835, 0.13179514, 0.4852982, 0.5043086]]
[[-0.0098370835, 0.13179514, 0.4852982, 0.5043086]]
[[-0.008024991, 0.12996465, 0.4854399, 0.50445]]
[[-0.008024991, 0.13179514, 0.4854399, 0.50445]]
[[-0.008024991, 0.12996465, 0.4854399, 0.50445]]
[[-0.00621289, 0.12996465, 0.48558158, 0.5045914]]
[[-0.008024991, 0.13179514, 0.4854399, 0.50445]]
[[-0.008024991, 0.13179514, 0.4854399, 0.50445]]
[[-0.00621289, 0.12996465, 0.48558158, 0.5045914]]
[[-0.00621289, 0.13179514, 0.48558158, 0.5045914]]
[[-0.00621289, 0.12996465, 0.48558158, 0.5045914]]
[[-0.0044008046, 0.12996465, 0.4857233, 0.50473285]]
[[-0.00621289, 0.13179514, 0.48558158, 0.5045914]]
[[-0.00621289, 0.13179514, 0.48558158, 0.5045914]]
[[-0.0044008046, 0.12996465, 0.4857233, 0.50473285]]
[[-0.0044008046, 0.13179514, 0.4857233, 0.50473285]]
[[-0.0044008046, 0.12996465, 0.4857233, 0.50473285]]
[[-0.0025887042, 0.12996465, 0.485865, 0.5048743]]
[[-0.0044008046, 0.13179514, 0.4857233, 0.50473285]]
[[-0.0044008046, 0.13179514, 0.4857233, 0.50473285]]
[[-0.0025887042, 0.12996465, 0.485865, 0.5048743]]
[[-0.0025887042, 0.13179514, 0.485865, 0.5048743]]
[[-0.0025887191, 0.12996465, 0.485865, 0.5048742]]
[[-0.0007766187, 0.12996465, 0.4860067, 0.5050157]]
[[-0.0025887191, 0.13179514, 0.485865, 0.5048742]]
[[-0.0025887191, 0.13179514, 0.485865, 0.5048742]]
[[-0.0007766187, 0.12996465, 0.4860067, 0.5050157]]
[[-0.0007766187, 0.13179514, 0.4860067, 0.5050157]]
[[-0.0007766187, 0.12996465, 0.4860067, 0.5050157]]
[[0.0010354668, 0.12996465, 0.48614842, 0.5051571]]
[[-0.0007766187, 0.13179514, 0.4860067, 0.5050157]]
[[-0.0007766187, 0.13179514, 0.4860067, 0.5050157]]
[[0.0010354668, 0.12996465, 0.48614842, 0.5051571]]
[[0.0010354668, 0.13179514, 0.48614842, 0.5051571]]
[[0.0010354668, 0.12996465, 0.48614842, 0.5051571]]
[[0.0028475672, 0.12996465, 0.4862901, 0.5052985]]
[[0.0010354668, 0.13179514, 0.48614842, 0.5051571]]
[[0.0010354668, 0.13179514, 0.48614842, 0.5051571]]
[[0.0028475672, 0.12996465, 0.4862901, 0.5052985]]
[[0.0028475672, 0.13179514, 0.4862901, 0.5052985]]
[[0.0028475672, 0.12996465, 0.4862901, 0.5052985]]
[[0.0046596527, 0.12996465, 0.4864318, 0.50543994]]
[[0.0028475672, 0.13179514, 0.4862901, 0.5052985]]
[[0.0028475672, 0.13179514, 0.4862901, 0.5052985]]
[[0.0046596527, 0.12996465, 0.4864318, 0.50543994]]
[[0.0046596527, 0.13179514, 0.4864318, 0.50543994]]
[[0.004659638, 0.12996465, 0.4864318, 0.50543994]]
[[0.006471738, 0.12996465, 0.48657352, 0.5055814]]
[[0.004659638, 0.13179514, 0.4864318, 0.50543994]]
[[0.004659638, 0.13179514, 0.4864318, 0.50543994]]
[[0.006471738, 0.12996465, 0.48657352, 0.5055814]]
[[0.006471738, 0.13179514, 0.48657352, 0.5055814]]
[[0.006471738, 0.12996465, 0.48657352, 0.5055814]]
[[0.008283839, 0.12996465, 0.48671523, 0.50572276]]
[[0.006471738, 0.13179514, 0.48657352, 0.5055814]]
[[0.006471738, 0.13179514, 0.48657352, 0.5055814]]
[[0.008283839, 0.12996465, 0.48671523, 0.50572276]]
[[0.008283839, 0.13179514, 0.48671523, 0.50572276]]
[[0.008283839, 0.12996465, 0.48671523, 0.50572276]]
[[0.010095924, 0.12996465, 0.48685694, 0.5058642]]
[[0.008283839, 0.13179514, 0.48671523, 0.50572276]]
[[0.008283839, 0.13179514, 0.48671523, 0.50572276]]
[[0.010095924, 0.12996465, 0.48685694, 0.5058642]]
[[0.010095924, 0.13179514, 0.48685694, 0.5058642]]
[[0.010095924, 0.12996465, 0.48685694, 0.5058642]]
[[0.011908025, 0.12996465, 0.48699865, 0.50600564]]
[[0.010095924, 0.13179514, 0.48685694, 0.5058642]]
[[0.010095924, 0.13179514, 0.48685694, 0.5058642]]
[[0.011908025, 0.12996465, 0.48699865, 0.50600564]]
[[0.011908025, 0.13179514, 0.48699865, 0.50600564]]
[[0.01190801, 0.12996465, 0.48699862, 0.50600564]]
[[0.013720095, 0.12996465, 0.48714033, 0.506147]]
[[0.01190801, 0.13179514, 0.48699862, 0.50600564]]
[[0.01190801, 0.13179514, 0.48699862, 0.50600564]]
[[0.013720095, 0.12996465, 0.48714033, 0.506147]]
[[0.013720095, 0.13179514, 0.48714033, 0.506147]]
[[0.013720095, 0.12996465, 0.48714033, 0.506147]]
[[0.015532196, 0.12996465, 0.48728204, 0.50628847]]
[[0.013720095, 0.13179514, 0.48714033, 0.506147]]
[[0.013720095, 0.13179514, 0.48714033, 0.506147]]
[[0.015532196, 0.12996465, 0.48728204, 0.50628847]]
[[0.015532196, 0.13179514, 0.48728204, 0.50628847]]
[[0.015532196, 0.12996465, 0.48728204, 0.50628847]]
[[0.017344296, 0.12996465, 0.48742375, 0.5064299]]
[[0.015532196, 0.13179514, 0.48728204, 0.50628847]]
[[0.015532196, 0.13179514, 0.48728204, 0.50628847]]
[[0.017344296, 0.12996465, 0.48742375, 0.5064299]]
[[0.017344296, 0.13179514, 0.48742375, 0.5064299]]
[[0.017344281, 0.12996465, 0.48742375, 0.5064299]]
[[0.019156367, 0.12996465, 0.48756546, 0.5065713]]
[[0.017344281, 0.13179514, 0.48742375, 0.5064299]]
[[0.017344281, 0.13179514, 0.48742375, 0.5064299]]
[[0.019156367, 0.12996465, 0.48756546, 0.5065713]]
[[0.019156367, 0.13179514, 0.48756546, 0.5065713]]
[[0.019156367, 0.12996465, 0.48756546, 0.5065713]]
[[0.020968467, 0.12996465, 0.48770717, 0.50671273]]
[[0.019156367, 0.13179514, 0.48756546, 0.5065713]]
[[0.019156367, 0.13179514, 0.48756546, 0.5065713]]
[[0.020968467, 0.12996465, 0.48770717, 0.50671273]]
[[0.020968467, 0.13179514, 0.48770717, 0.50671273]]
[[0.020968467, 0.12996465, 0.48770717, 0.50671273]]
[[0.022780553, 0.12996465, 0.48784885, 0.5068542]]
[[0.020968467, 0.13179514, 0.48770717, 0.50671273]]
[[0.020968467, 0.13179514, 0.48770717, 0.50671273]]
[[0.022780553, 0.12996465, 0.48784885, 0.5068542]]
[[0.022780553, 0.13179514, 0.48784885, 0.5068542]]
[[0.022780553, 0.12996465, 0.48784885, 0.5068542]]
[[0.024592653, 0.12996465, 0.48799056, 0.50699556]]
[[0.022780553, 0.13179514, 0.48784885, 0.5068542]]
[[0.022780553, 0.13179514, 0.48784885, 0.5068542]]
[[0.024592653, 0.12996465, 0.48799056, 0.50699556]]
[[0.024592653, 0.13179514, 0.48799056, 0.50699556]]
[[0.024592638, 0.12996465, 0.48799056, 0.50699556]]
[[0.026404738, 0.12996465, 0.48813227, 0.507137]]
[[0.024592638, 0.13179514, 0.48799056, 0.50699556]]
[[0.024592638, 0.13179514, 0.48799056, 0.50699556]]
[[0.026404738, 0.12996465, 0.48813227, 0.507137]]
[[0.026404738, 0.13179514, 0.48813227, 0.507137]]
[[0.026404738, 0.12996465, 0.48813227, 0.507137]]
[[0.028216824, 0.12996465, 0.48827398, 0.50727844]]
[[0.026404738, 0.13179514, 0.48813227, 0.507137]]
[[0.026404738, 0.13179514, 0.48813227, 0.507137]]
[[0.028216824, 0.12996465, 0.48827398, 0.50727844]]
[[0.028216824, 0.13179514, 0.48827398, 0.50727844]]
[[0.028216824, 0.12996465, 0.48827398, 0.50727844]]
[[0.030028924, 0.12996465, 0.4884157, 0.5074198]]
[[0.028216824, 0.13179514, 0.48827398, 0.50727844]]
[[0.028216824, 0.13179514, 0.48827398, 0.50727844]]
[[0.030028924, 0.12996465, 0.4884157, 0.5074198]]
[[0.030028924, 0.13179514, 0.4884157, 0.5074198]]
[[0.030028924, 0.12996465, 0.4884157, 0.5074198]]
[[0.03184101, 0.12996465, 0.4885574, 0.50756127]]
[[0.030028924, 0.13179514, 0.4884157, 0.5074198]]
[[0.030028924, 0.13179514, 0.4884157, 0.5074198]]
[[0.03184101, 0.12996465, 0.4885574, 0.50756127]]
[[0.03184101, 0.13179514, 0.4885574, 0.50756127]]
[[0.031840995, 0.12996465, 0.48855737, 0.50756127]]
[[0.033653095, 0.12996465, 0.48869908, 0.5077027]]
[[0.031840995, 0.13179514, 0.48855737, 0.50756127]]
[[0.031840995, 0.13179514, 0.48855737, 0.50756127]]
[[0.033653095, 0.12996465, 0.48869908, 0.5077027]]
[[0.033653095, 0.13179514, 0.48869908, 0.5077027]]
[[0.033653095, 0.12996465, 0.48869908, 0.5077027]]
[[0.035465196, 0.12996465, 0.4888408, 0.5078441]]
[[0.033653095, 0.13179514, 0.48869908, 0.5077027]]
[[0.033653095, 0.13179514, 0.48869908, 0.5077027]]
[[0.035465196, 0.12996465, 0.4888408, 0.5078441]]
[[0.035465196, 0.13179514, 0.4888408, 0.5078441]]
[[0.035465196, 0.12996465, 0.4888408, 0.5078441]]
[[0.03727728, 0.12996465, 0.4889825, 0.50798553]]
[[0.035465196, 0.13179514, 0.4888408, 0.5078441]]
[[0.035465196, 0.13179514, 0.4888408, 0.5078441]]
[[0.03727728, 0.12996465, 0.4889825, 0.50798553]]
[[0.03727728, 0.13179514, 0.4889825, 0.50798553]]
[[0.03727728, 0.12996465, 0.4889825, 0.50798553]]
[[0.03908938, 0.12996465, 0.4891242, 0.508127]]
[[0.03727728, 0.13179514, 0.4889825, 0.50798553]]
[[0.03727728, 0.13179514, 0.4889825, 0.50798553]]
[[0.03908938, 0.12996465, 0.4891242, 0.508127]]
[[0.03908938, 0.13179514, 0.4891242, 0.508127]]
[[0.039089367, 0.12996465, 0.4891242, 0.508127]]
[[0.040901452, 0.12996465, 0.48926592, 0.50826836]]
[[0.039089367, 0.13179514, 0.4891242, 0.508127]]
[[0.039089367, 0.13179514, 0.4891242, 0.508127]]
[[0.040901452, 0.12996465, 0.48926592, 0.50826836]]
[[0.040901452, 0.13179514, 0.48926592, 0.50826836]]
[[0.040901452, 0.12996465, 0.48926592, 0.50826836]]
[[0.042713553, 0.12996465, 0.4894076, 0.5084098]]
[[0.040901452, 0.13179514, 0.48926592, 0.50826836]]
[[0.040901452, 0.13179514, 0.48926592, 0.50826836]]
[[0.042713553, 0.12996465, 0.4894076, 0.5084098]]
[[0.042713553, 0.13179514, 0.4894076, 0.5084098]]
[[0.042713553, 0.12996465, 0.4894076, 0.5084098]]
[[0.04452564, 0.12996465, 0.4895493, 0.50855124]]
[[0.042713553, 0.13179514, 0.4894076, 0.5084098]]
[[0.042713553, 0.13179514, 0.4894076, 0.5084098]]
[[0.04452564, 0.12996465, 0.4895493, 0.50855124]]
[[0.04452564, 0.13179514, 0.4895493, 0.50855124]]
[[0.04452564, 0.12996465, 0.4895493, 0.50855124]]
[[0.046337724, 0.12996465, 0.48969102, 0.5086926]]
[[0.04452564, 0.13179514, 0.4895493, 0.50855124]]
[[0.04452564, 0.13179514, 0.4895493, 0.50855124]]
[[0.046337724, 0.12996465, 0.48969102, 0.5086926]]
[[0.046337724, 0.13179514, 0.48969102, 0.5086926]]
[[0.046337724, 0.12996465, 0.48969102, 0.5086926]]
[[0.048149824, 0.12996465, 0.48983273, 0.50883406]]
[[0.046337724, 0.13179514, 0.48969102, 0.5086926]]
[[0.046337724, 0.13179514, 0.48969102, 0.5086926]]
[[0.048149824, 0.12996465, 0.48983273, 0.50883406]]
[[0.048149824, 0.13179514, 0.48983273, 0.50883406]]
[[0.048149824, 0.12996465, 0.48983273, 0.50883406]]
[[0.04996191, 0.12996465, 0.48997444, 0.5089755]]
[[0.048149824, 0.13179514, 0.48983273, 0.50883406]]
[[0.048149824, 0.13179514, 0.48983273, 0.50883406]]
[[0.04996191, 0.12996465, 0.48997444, 0.5089755]]
[[0.04996191, 0.13179514, 0.48997444, 0.5089755]]
[[0.04996191, 0.12996465, 0.48997444, 0.5089755]]
[[0.05177401, 0.12996465, 0.49011612, 0.5091169]]
[[0.04996191, 0.13179514, 0.48997444, 0.5089755]]
[[0.04996191, 0.13179514, 0.48997444, 0.5089755]]
[[0.05177401, 0.12996465, 0.49011612, 0.5091169]]
[[0.05177401, 0.13179514, 0.49011612, 0.5091169]]
[[-0.12943505, 0.13179514, 0.47594568, 0.49497476]]
[[-0.12762296, 0.13179514, 0.4760874, 0.49511617]]
[[-0.12943505, 0.13362563, 0.47594568, 0.49497476]]
[[-0.12943505, 0.13362563, 0.47594568, 0.49497476]]
[[-0.12762296, 0.13179514, 0.4760874, 0.49511617]]
[[-0.12762296, 0.13362563, 0.4760874, 0.49511617]]
[[-0.12762296, 0.13179514, 0.4760874, 0.49511617]]
[[-0.12581086, 0.13179514, 0.4762291, 0.49525762]]
[[-0.12762296, 0.13362563, 0.4760874, 0.49511617]]
[[-0.12762296, 0.13362563, 0.4760874, 0.49511617]]
[[-0.12581086, 0.13179514, 0.4762291, 0.49525762]]
[[-0.12581086, 0.13362563, 0.4762291, 0.49525762]]
[[-0.12581086, 0.13179514, 0.4762291, 0.49525762]]
[[-0.123998776, 0.13179514, 0.47637078, 0.49539903]]
[[-0.12581086, 0.13362563, 0.4762291, 0.49525762]]
[[-0.12581086, 0.13362563, 0.4762291, 0.49525762]]
[[-0.123998776, 0.13179514, 0.47637078, 0.49539903]]
[[-0.123998776, 0.13362563, 0.47637078, 0.49539903]]
[[-0.123998776, 0.13179514, 0.47637078, 0.49539903]]
[[-0.12218668, 0.13179514, 0.4765125, 0.49554044]]
[[-0.123998776, 0.13362563, 0.47637078, 0.49539903]]
[[-0.123998776, 0.13362563, 0.47637078, 0.49539903]]
[[-0.12218668, 0.13179514, 0.4765125, 0.49554044]]
[[-0.12218668, 0.13362563, 0.4765125, 0.49554044]]
[[-0.12218668, 0.13179514, 0.4765125, 0.49554044]]
[[-0.1203746, 0.13179514, 0.4766542, 0.49568188]]
[[-0.12218668, 0.13362563, 0.4765125, 0.49554044]]
[[-0.12218668, 0.13362563, 0.4765125, 0.49554044]]
[[-0.1203746, 0.13179514, 0.4766542, 0.49568188]]
[[-0.1203746, 0.13362563, 0.4766542, 0.49568188]]
[[-0.1203746, 0.13179514, 0.4766542, 0.49568188]]
[[-0.118562505, 0.13179514, 0.4767959, 0.4958233]]
[[-0.1203746, 0.13362563, 0.4766542, 0.49568188]]
[[-0.1203746, 0.13362563, 0.4766542, 0.49568188]]
[[-0.118562505, 0.13179514, 0.4767959, 0.4958233]]
[[-0.118562505, 0.13362563, 0.4767959, 0.4958233]]
[[-0.118562505, 0.13179514, 0.4767959, 0.4958233]]
[[-0.11675041, 0.13179514, 0.47693762, 0.4959647]]
[[-0.118562505, 0.13362563, 0.4767959, 0.4958233]]
[[-0.118562505, 0.13362563, 0.4767959, 0.4958233]]
[[-0.11675041, 0.13179514, 0.47693762, 0.4959647]]
[[-0.11675041, 0.13362563, 0.47693762, 0.4959647]]
[[-0.11675041, 0.13179514, 0.47693762, 0.4959647]]
[[-0.114938326, 0.13179514, 0.47707933, 0.49610615]]
[[-0.11675041, 0.13362563, 0.47693762, 0.4959647]]
[[-0.11675041, 0.13362563, 0.47693762, 0.4959647]]
[[-0.114938326, 0.13179514, 0.47707933, 0.49610615]]
[[-0.114938326, 0.13362563, 0.47707933, 0.49610615]]
[[-0.114938326, 0.13179514, 0.47707933, 0.49610615]]
[[-0.11312623, 0.13179514, 0.477221, 0.49624756]]
[[-0.114938326, 0.13362563, 0.47707933, 0.49610615]]
[[-0.114938326, 0.13362563, 0.47707933, 0.49610615]]
[[-0.11312623, 0.13179514, 0.477221, 0.49624756]]
[[-0.11312623, 0.13362563, 0.477221, 0.49624756]]
[[-0.11312623, 0.13179514, 0.477221, 0.49624756]]
[[-0.11131414, 0.13179514, 0.47736272, 0.49638897]]
[[-0.11312623, 0.13362563, 0.477221, 0.49624756]]
[[-0.11312623, 0.13362563, 0.477221, 0.49624756]]
[[-0.11131414, 0.13179514, 0.47736272, 0.49638897]]
[[-0.11131414, 0.13362563, 0.47736272, 0.49638897]]
[[-0.11131414, 0.13179514, 0.47736272, 0.49638897]]
[[-0.10950205, 0.13179514, 0.47750443, 0.49653038]]
[[-0.11131414, 0.13362563, 0.47736272, 0.49638897]]
[[-0.11131414, 0.13362563, 0.47736272, 0.49638897]]
[[-0.10950205, 0.13179514, 0.47750443, 0.49653038]]
[[-0.10950205, 0.13362563, 0.47750443, 0.49653038]]
[[-0.10950205, 0.13179514, 0.47750443, 0.49653038]]
[[-0.10768996, 0.13179514, 0.47764614, 0.49667183]]
[[-0.10950205, 0.13362563, 0.47750443, 0.49653038]]
[[-0.10950205, 0.13362563, 0.47750443, 0.49653038]]
[[-0.10768996, 0.13179514, 0.47764614, 0.49667183]]
[[-0.10768996, 0.13362563, 0.47764614, 0.49667183]]
[[-0.10768996, 0.13179514, 0.47764614, 0.49667183]]
[[-0.10587788, 0.13179514, 0.47778785, 0.49681324]]
[[-0.10768996, 0.13362563, 0.47764614, 0.49667183]]
[[-0.10768996, 0.13362563, 0.47764614, 0.49667183]]
[[-0.10587788, 0.13179514, 0.47778785, 0.49681324]]
[[-0.10587788, 0.13362563, 0.47778785, 0.49681324]]
[[-0.10587788, 0.13179514, 0.47778785, 0.49681324]]
[[-0.10406578, 0.13179514, 0.47792953, 0.49695465]]
[[-0.10587788, 0.13362563, 0.47778785, 0.49681324]]
[[-0.10587788, 0.13362563, 0.47778785, 0.49681324]]
[[-0.10406578, 0.13179514, 0.47792953, 0.49695465]]
[[-0.10406578, 0.13362563, 0.47792953, 0.49695465]]
[[-0.10406578, 0.13179514, 0.47792953, 0.49695465]]
[[-0.10225369, 0.13179514, 0.47807124, 0.4970961]]
[[-0.10406578, 0.13362563, 0.47792953, 0.49695465]]
[[-0.10406578, 0.13362563, 0.47792953, 0.49695465]]
[[-0.10225369, 0.13179514, 0.47807124, 0.4970961]]
[[-0.10225369, 0.13362563, 0.47807124, 0.4970961]]
[[-0.10225369, 0.13179514, 0.47807124, 0.4970961]]
[[-0.1004416, 0.13179514, 0.47821295, 0.4972375]]
[[-0.10225369, 0.13362563, 0.47807124, 0.4970961]]
[[-0.10225369, 0.13362563, 0.47807124, 0.4970961]]
[[-0.1004416, 0.13179514, 0.47821295, 0.4972375]]
[[-0.1004416, 0.13362563, 0.47821295, 0.4972375]]
[[-0.1004416, 0.13179514, 0.47821295, 0.4972375]]
[[-0.098629504, 0.13179514, 0.47835466, 0.49737892]]
[[-0.1004416, 0.13362563, 0.47821295, 0.4972375]]
[[-0.1004416, 0.13362563, 0.47821295, 0.4972375]]
[[-0.098629504, 0.13179514, 0.47835466, 0.49737892]]
[[-0.098629504, 0.13362563, 0.47835466, 0.49737892]]
[[-0.098629504, 0.13179514, 0.47835466, 0.49737892]]
[[-0.09681742, 0.13179514, 0.47849637, 0.49752036]]
[[-0.098629504, 0.13362563, 0.47835466, 0.49737892]]
[[-0.098629504, 0.13362563, 0.47835466, 0.49737892]]
[[-0.09681742, 0.13179514, 0.47849637, 0.49752036]]
[[-0.09681742, 0.13362563, 0.47849637, 0.49752036]]
[[-0.09681742, 0.13179514, 0.47849637, 0.49752036]]
[[-0.095005326, 0.13179514, 0.47863805, 0.49766177]]
[[-0.09681742, 0.13362563, 0.47849637, 0.49752036]]
[[-0.09681742, 0.13362563, 0.47849637, 0.49752036]]
[[-0.095005326, 0.13179514, 0.47863805, 0.49766177]]
[[-0.095005326, 0.13362563, 0.47863805, 0.49766177]]
[[-0.095005326, 0.13179514, 0.47863805, 0.49766177]]
[[-0.09319323, 0.13179514, 0.47877976, 0.49780318]]
[[-0.095005326, 0.13362563, 0.47863805, 0.49766177]]
[[-0.095005326, 0.13362563, 0.47863805, 0.49766177]]
[[-0.09319323, 0.13179514, 0.47877976, 0.49780318]]
[[-0.09319323, 0.13362563, 0.47877976, 0.49780318]]
[[-0.09319323, 0.13179514, 0.47877976, 0.49780318]]
[[-0.09138115, 0.13179514, 0.47892147, 0.49794462]]
[[-0.09319323, 0.13362563, 0.47877976, 0.49780318]]
[[-0.09319323, 0.13362563, 0.47877976, 0.49780318]]
[[-0.09138115, 0.13179514, 0.47892147, 0.49794462]]
[[-0.09138115, 0.13362563, 0.47892147, 0.49794462]]
[[-0.09138115, 0.13179514, 0.47892147, 0.49794462]]
[[-0.089569055, 0.13179514, 0.47906318, 0.49808604]]
